sequence,body_bit_index,symbol_index,bit_in_symbol,target_bit,baseline_bit,baseline_llr,sensor_y_bit,sensor_y_llr,tabfm_probability_one,tabfm_bit,confidence_gate_applied,sensor_y_tabfm_gated_bit
45,0,0,0,1,0,-0.06162477780737985,0,-0.34596052889789547,0.478312194347,0,0,0
45,1,0,1,0,0,-5.440215615552465,0,-4.295872973472937,0.182166725397,0,1,0
45,2,0,2,0,1,1.2077484819949451,1,0.5969586336036516,0.551895737648,1,0,1
45,3,0,3,1,1,2.2422711342493353,1,1.4582941159587013,0.812603056431,1,1,1
45,4,0,4,1,1,0.054286503460607705,1,1.7294478847384227,0.713298499584,1,0,1
45,5,1,0,0,1,0.22303612671922457,1,0.5960439597582677,0.469655364752,0,0,1
45,6,1,1,1,1,2.399596922484653,1,0.9793072952514971,0.64342880249,1,0,1
45,7,1,2,0,0,-2.640675900309555,0,-3.5000704767059663,0.210910722613,0,1,0
45,8,1,3,1,1,0.4248191936915565,0,-0.4785128527574473,0.448104202747,0,0,0
45,9,1,4,1,1,2.266606778613541,1,2.2144249181172544,0.787640988827,1,1,1
45,10,2,0,1,1,1.2171917931727816,1,1.1047351177100844,0.46101680398,0,0,1
45,11,2,1,0,0,-2.698739930280877,0,-1.8489879666663511,0.439533501863,0,0,0
45,12,2,2,1,1,0.27457774904889465,1,0.3654525137184067,0.685949444771,1,0,1
45,13,2,3,0,0,-0.5908472638023337,1,1.729576151671762,0.71329843998,1,0,1
45,14,2,4,0,0,-0.9660236693130244,0,-2.5506142954953046,0.254189997911,0,0,0
45,15,3,0,1,1,1.0566392444440291,0,-0.42939076386323355,0.547598540783,1,0,0
45,16,3,1,0,0,-1.2161378617319765,1,0.1471531068157219,0.606835067272,1,0,1
45,17,3,2,0,0,-0.8428302526278795,1,0.0403097623920502,0.551895737648,1,0,1
45,18,3,3,0,0,-1.8368555562147946,1,0.14366582455533633,0.534666538239,1,0,1
45,19,3,4,1,0,-0.3234912220130896,1,0.7472410596204376,0.697059333324,1,0,1
45,20,4,0,1,1,2.666579003229031,1,2.068337308855381,0.819122970104,1,1,1
45,21,4,1,0,1,0.24897979971096174,1,1.5610634492776883,0.707943439484,1,0,1
45,22,4,2,0,0,-2.575348085094645,0,-2.768196061018397,0.198202073574,0,1,0
45,23,4,3,0,0,-0.401973144007264,0,-1.406092256693519,0.422504603863,0,0,0
45,24,4,4,1,1,2.6650415287114244,1,1.734974104425599,0.758749067783,1,1,1
45,25,5,0,0,0,-0.08867535966135016,1,0.05865361632112254,0.678421676159,1,0,1
45,26,5,1,0,0,-2.0960800441938594,0,-1.194064826170643,0.409850537777,0,0,0
45,27,5,2,0,0,-3.6497889772648016,0,-2.9536095461460086,0.182166710496,0,1,0
45,28,5,3,1,1,4.6266609634506395,1,2.270616553787649,0.822949230671,1,1,1
45,29,5,4,0,1,1.7893309559688295,1,0.9130146009684388,0.787640988827,1,1,1
45,30,6,0,1,0,-2.8341796874378726,0,-0.3401719639007789,0.577495396137,1,0,0
45,31,6,1,1,1,0.03510400187110141,1,0.37468677334770306,0.627342700958,1,0,1
45,32,6,2,0,0,-0.2018462548447808,0,-0.18950187296776155,0.482645869255,0,0,0
45,33,6,3,1,0,-1.0331655236912183,0,-1.3366458188515782,0.340801984072,0,0,0
45,34,6,4,0,1,1.372399872626294,0,-0.23640922122434055,0.585943818092,1,0,0
45,35,7,0,1,1,0.216516151412407,1,0.9573695826336522,0.685949444771,1,0,1
45,36,7,1,1,0,-0.269157111752076,1,0.14713784620601278,0.649381041527,1,0,1
45,37,7,2,0,0,-1.3259156144103867,0,-0.7110686260669036,0.5260181427,1,0,0
45,38,7,3,1,0,-1.56194198005906,1,0.759601447127771,0.676524996758,1,0,1
45,39,7,4,0,0,-2.5893960655485424,0,-2.3537185502500337,0.356571137905,0,0,0
45,40,8,0,0,1,0.820852417625287,0,-0.9670957271242957,0.290265053511,0,0,0
45,41,8,1,1,1,5.341088043117495,1,3.9814538717881227,0.745810031891,1,0,1
45,42,8,2,1,0,-0.7030718669404757,1,0.8392045275194095,0.513017892838,1,0,1
45,43,8,3,1,0,-2.678442583991557,0,-3.11895316947816,0.295659065247,0,0,0
45,44,8,4,0,0,-0.2681978205863291,0,-1.037023921990994,0.239665552974,0,1,0
45,45,9,0,0,1,5.586435116453582,1,3.7665609704358323,0.783252537251,1,1,1
45,46,9,1,0,1,0.1086397441860556,1,0.1973978632404727,0.456705987453,0,0,1
45,47,9,2,0,0,-6.600365849065819,0,-3.7549500270467195,0.161202833056,0,1,0
45,48,9,3,0,0,-1.635460634655376,0,-0.4211951948826649,0.670800030231,1,0,0
45,49,9,4,1,0,-0.5472533992975979,0,-0.6657672412116331,0.448104202747,0,0,0
45,50,10,0,0,0,-1.8257558193118468,0,-1.0843051602814797,0.344712972641,0,0,0
45,51,10,1,0,0,-0.6881267838941363,0,-0.37781987319931154,0.409850537777,0,0,0
45,52,10,2,0,1,0.2804394345872472,1,0.5288993095761062,0.615087866783,1,0,1
45,53,10,3,0,0,-2.011926076956279,1,0.24945298864056975,0.534666538239,1,0,1
45,54,10,4,0,0,-0.16995114025217928,1,0.43809011397522046,0.592247366905,1,0,1
45,55,11,0,1,1,0.9260622873807036,1,2.8957209108311632,0.797626852989,1,1,1
45,56,11,1,1,0,-1.4029701545281217,1,0.27612186417401163,0.526018083096,1,0,1
45,57,11,2,1,1,0.021617991910647394,1,0.4542953534929589,0.684076488018,1,0,1
45,58,11,3,1,1,0.5535776533305635,1,1.3069246960158443,0.661145448685,1,0,1
45,59,11,4,1,0,-0.6095223531335415,0,-0.4235214335896448,0.482645869255,0,0,0
45,60,12,0,1,0,-0.07268007832761458,1,0.2705498434242042,0.575375974178,1,0,1
45,61,12,1,0,1,0.11771239115649113,1,0.07790709868364015,0.397314637899,0,0,1
45,62,12,2,0,0,-2.3872395696386923,0,-0.14794380641892751,0.569001317024,1,0,0
45,63,12,3,1,0,-0.6281766353643778,1,1.084292663439522,0.663087427616,1,0,1
45,64,12,4,0,1,3.064810591276539,1,0.8083252667835507,0.720346391201,1,0,1
45,65,13,0,1,1,0.2567548649400029,1,0.3666937393650568,0.577495396137,1,0,1
45,66,13,1,0,0,-2.8660029977816404,0,-3.048321997592426,0.274437785149,0,0,0
45,67,13,2,0,1,3.4350752287222477,0,-0.07701213559487952,0.469655424356,0,0,0
45,68,13,3,1,0,-2.1917386216843084,0,-0.4931811614659984,0.590149462223,1,0,0
45,69,13,4,1,0,-2.6809136411053993,0,-3.3518079554064393,0.24766382575,0,1,0
45,70,14,0,0,0,-1.1885445006132989,1,0.2586226880782221,0.33111974597,0,0,1
45,71,14,1,0,0,-2.4516314381504007,0,-1.7068200860990022,0.348645120859,0,0,0
45,72,14,2,0,0,-1.8973546103065302,1,0.15547883549166874,0.590149521828,1,0,1
45,73,14,3,1,1,2.039885465530814,1,2.40898839027121,0.812603056431,1,1,1
45,74,14,4,1,1,0.6340160000591744,1,1.081918545980583,0.739171385765,1,0,1
45,75,15,0,0,1,2.137897406234118,1,1.1277123628602501,0.707943439484,1,0,1
45,76,15,1,1,0,-1.3106583519544897,0,-0.9193697119190749,0.435261279345,0,0,0
45,77,15,2,0,0,-3.9117566465082496,0,-2.798875252896887,0.208035856485,0,1,0
45,78,15,3,0,0,-1.652494987639367,0,-1.894388682086047,0.195457547903,0,1,0
45,79,15,4,1,0,-0.8420269059476327,0,-0.9442715379208373,0.482645869255,0,0,0
45,80,16,0,1,1,0.24386720105802073,0,-0.06636216908261772,0.360564082861,0,0,0
