sequence,body_bit_index,symbol_index,bit_in_symbol,target_bit,baseline_bit,baseline_llr,sensor_y_bit,sensor_y_llr,tabfm_probability_one,tabfm_bit,confidence_gate_applied,sensor_y_tabfm_gated_bit
28,0,0,0,1,0,-2.8573932165078,0,-1.524657565420714,0.336912602186,0,0,0
28,1,0,1,1,1,1.635032965257336,1,0.5603018071142161,0.744160830975,1,0,1
28,2,0,2,1,0,-0.3783645478940568,1,1.3394988729906325,0.562603771687,1,0,1
28,3,0,3,0,0,-0.23280967946804487,0,-1.0316082885738946,0.547598540783,1,0,0
28,4,0,4,0,0,-2.725711387922334,0,-1.3547201560821187,0.310322672129,0,0,0
28,5,1,0,1,1,0.9786362152015432,1,0.04835417041971085,0.753950119019,1,1,1
28,6,1,1,0,1,0.7662956054738208,1,0.05775571530236667,0.700712800026,1,0,1
28,7,1,2,0,0,-1.0763003225588434,0,-1.9900363689609555,0.508679628372,1,0,0
28,8,1,3,0,1,0.48429594430936407,0,-0.5436365560756153,0.758749067783,1,1,1
28,9,1,4,1,0,-2.0329844297702957,1,0.29143296054839946,0.372657418251,0,0,1
28,10,2,0,1,1,1.0118112110598445,0,-0.3937805506986463,0.653323590755,1,0,0
28,11,2,1,1,1,0.9615320297350303,1,0.418167495031011,0.680312514305,1,0,1
28,12,2,2,1,1,2.4142670654352276,1,1.3109437916346005,0.860915720463,1,1,1
28,13,2,3,0,1,1.4773775969122633,0,-0.7766027072040267,0.613030612469,1,0,0
28,14,2,4,1,1,0.6715596473699317,1,0.6695915238894696,0.625310957432,1,0,1
28,15,3,0,1,1,0.21819192782126817,1,0.14950709196344647,0.702530026436,1,0,1
28,16,3,1,0,0,-1.5286217172256342,0,-2.168541116563407,0.340801984072,0,0,0
28,17,3,2,0,0,-3.1168766850373997,0,-1.2396490388194175,0.391095817089,0,0,0
28,18,3,3,0,0,-0.22814438098035833,0,-0.6295968929793528,0.621234536171,1,0,0
28,19,3,4,1,1,2.0153520731356505,1,0.5836678399583359,0.780290603638,1,1,1
28,20,4,0,0,0,-2.247710760023904,0,-2.2358390179990595,0.443814665079,0,0,0
28,21,4,1,0,1,0.299188021869603,1,0.07816079834943301,0.718594372272,1,0,1
28,22,4,2,1,1,1.0950214008056405,1,1.8700498237606569,0.69705927372,1,0,1
28,23,4,3,1,1,3.52987239570414,1,1.5952272793552882,0.914494633675,1,1,1
28,24,4,4,1,0,-0.4449904323860929,1,0.8714490403989392,0.606835067272,1,0,1
28,25,5,0,0,1,0.12960808178083283,0,-0.4559871049852473,0.66502392292,1,0,0
28,26,5,1,0,1,0.5659773787348792,0,-1.039465172408689,0.649381041527,1,0,0
28,27,5,2,0,0,-1.5506291398870662,0,-0.863266495244157,0.380810111761,0,0,0
28,28,5,3,1,1,0.04540365567854737,1,0.5084164966460765,0.674622356892,1,0,1
28,29,5,4,0,0,-0.42198306610976144,1,0.24056021641965922,0.467493861914,0,0,1
28,30,6,0,1,1,2.6415597620867564,1,1.2856927612220237,0.838797211647,1,1,1
28,31,6,1,0,1,0.003588831796489833,1,0.7051522212927432,0.556185364723,1,0,1
28,32,6,2,0,0,-2.0233635938016015,0,-0.6332064809789023,0.319687455893,0,0,0
28,33,6,3,1,1,0.5599832568017356,1,0.9009941935192629,0.725562214851,1,0,1
28,34,6,4,1,1,2.5564706179618186,1,1.1237123311763477,0.768153905869,1,1,1
28,35,7,0,1,0,-0.16619810241510757,1,0.9721331917233156,0.566871285439,1,0,1
28,36,7,1,1,1,1.034057765920596,1,1.27486023357459,0.73581045866,1,0,1
28,37,7,2,1,1,1.1748565668514823,1,0.2966113803848238,0.839967429638,1,1,1
28,38,7,3,0,0,-2.651826581564753,0,-2.0527162991675287,0.227240607142,0,1,0
28,39,7,4,1,0,-0.3683476791029541,1,0.1985954835618798,0.590149462223,1,0,1
28,40,8,0,1,1,0.8387882224402988,1,0.9603141633728578,0.747452139854,1,0,1
28,41,8,1,0,0,-1.3036216480912208,1,0.5330802362249443,0.418274462223,0,0,1
28,42,8,2,1,0,-1.2867739342991729,0,-0.08828086505308907,0.439533501863,0,0,0
28,43,8,3,1,1,2.6822169132942273,1,0.555715067023356,0.723830401897,1,0,1
