sequence,body_bit_index,symbol_index,bit_in_symbol,target_bit,baseline_bit,baseline_llr,sensor_y_bit,sensor_y_llr,tabfm_probability_one,tabfm_bit,confidence_gate_applied,sensor_y_tabfm_gated_bit
24,0,0,0,1,1,9.172472311397133,1,8.118364133060545,0.859873116016,1,1,1
24,1,0,1,0,1,1.384798791625462,0,-1.427291833671874,0.401479184628,0,0,0
24,2,0,2,0,0,-20.4866293466775,0,-16.991884217850615,0.108188956976,0,1,0
24,3,0,3,0,0,-8.545329702744665,0,-10.662488429899469,0.262505561113,0,0,0
24,4,0,4,0,0,-13.614690975152437,0,-14.589138463201706,0.130975499749,0,1,0
24,5,1,0,1,1,3.23601435861345,1,2.0971708723980647,0.755556821823,1,1,1
24,6,1,1,0,0,-11.152678555578689,0,-11.375738774465367,0.115960724652,0,1,0
24,7,1,2,0,0,-10.262362413649111,0,-9.856375115637507,0.308467894793,0,0,0
24,8,1,3,0,0,-15.799124755456166,0,-11.581680600544454,0.120484806597,0,1,0
24,9,1,4,0,0,-9.831990468539527,0,-11.797177026686965,0.0815197527409,0,1,0
24,10,2,0,0,0,-20.994675243269782,0,-20.956851562075983,0.0758581832051,0,1,0
24,11,2,1,1,1,4.113282094951307,1,6.05343101590869,0.73581045866,1,0,1
24,12,2,2,0,0,-15.03356785880767,0,-13.195398471889835,0.192741855979,0,1,0
24,13,2,3,1,1,10.669332236664268,1,11.005962972147518,0.882247626781,1,1,1
24,14,2,4,0,0,-0.3858742951202525,0,-1.7860377826118166,0.469655424356,0,0,0
24,15,3,0,0,0,-9.75138367856175,0,-9.501619605421668,0.138048112392,0,1,0
24,16,3,1,0,0,-18.995200578148793,0,-17.894397040268483,0.0624834038317,0,1,0
24,17,3,2,1,1,5.372422824926162,1,2.5437908252274304,0.713298499584,1,0,1
24,18,3,3,1,1,19.252626841051217,1,14.638573052575046,0.971968829632,1,1,1
24,19,3,4,0,0,-3.222305236790253,0,-5.5283812105150165,0.286701470613,0,0,0
24,20,4,0,1,1,15.547523259843215,1,15.190850014157919,0.942881882191,1,1,1
24,21,4,1,0,0,-13.749408815220322,0,-12.088386730610537,0.0841576308012,0,1,0
24,22,4,2,1,1,15.790195257087493,1,12.270424343530792,0.97266972065,1,1,1
24,23,4,3,0,0,-1.4782191144177101,0,-1.451048669470044,0.482645869255,0,0,0
24,24,4,4,0,0,-14.127468154083363,0,-12.172664851542885,0.126113981009,0,1,0
24,25,5,0,0,0,-18.019302378769552,0,-14.018794732251436,0.138048112392,0,1,0
24,26,5,1,1,1,3.53398826219585,1,7.928245177529807,0.585943877697,1,0,1
24,27,5,2,0,0,-9.091204173326524,0,-8.141844265533752,0.124213002622,0,1,0
24,28,5,3,1,1,1.4441302561928158,1,4.270617870175508,0.530344545841,1,0,1
24,29,5,4,0,0,-18.835881498160717,0,-14.867032583888413,0.172048136592,0,1,0
24,30,6,0,0,0,-12.952974018730309,0,-8.822682135874722,0.111584961414,0,1,0
24,31,6,1,1,1,12.706539590230413,1,9.388388647147373,0.777299880981,1,1,1
24,32,6,2,1,0,-0.6883116199303387,0,-2.8263683844661815,0.560466527939,1,0,0
24,33,6,3,0,0,-12.111723880124089,0,-11.537262935649336,0.216747462749,0,1,0
24,34,6,4,0,0,-10.930807887111603,0,-9.002812690528692,0.117752380669,0,1,0
24,35,7,0,0,0,-14.138907502735394,0,-12.535994135551102,0.109875462949,0,1,0
24,36,7,1,0,0,-16.062763669984882,0,-12.103303128388916,0.0828291401267,0,1,0
24,37,7,2,0,0,-18.810228151312707,0,-16.709351576011677,0.139084279537,0,1,0
24,38,7,3,0,0,-13.597845221173978,0,-12.574926975750795,0.308467954397,0,0,0
24,39,7,4,1,1,20.069634447709298,1,22.788016852579737,0.921042561531,1,1,1
24,40,8,0,0,1,7.161000308229967,1,5.398002293123145,0.602685332298,1,0,1
24,41,8,1,1,1,6.724110170793187,1,3.571184126915962,0.645417928696,1,0,1
24,42,8,2,1,1,23.849916475698237,1,18.915555524358588,0.966127514839,1,1,1
24,43,8,3,0,0,-2.909128792168283,0,-2.6988359296948436,0.452401489019,0,0,0
24,44,8,4,0,0,-15.009554085016958,0,-9.418949102536704,0.0770842581987,0,1,0
24,45,9,0,0,0,-12.8346742583809,0,-10.478070348150492,0.0910942032933,0,1,0
24,46,9,1,0,0,-23.050443261281252,0,-19.294329395743212,0.0453525781631,0,1,0
24,47,9,2,0,0,-8.7582398016287,0,-7.862625121534483,0.269282907248,0,0,0
24,48,9,3,0,0,-6.896794039270087,0,-7.381869064677447,0.422504603863,0,0,0
24,49,9,4,0,0,-7.666331199180558,0,-7.673511761729022,0.154283940792,0,1,0
24,50,10,0,1,0,-6.956270783302331,0,-4.53910161627844,0.22724057734,0,1,0
24,51,10,1,0,0,-13.887120763017172,0,-12.4236031910743,0.116853542626,0,1,0
24,52,10,2,0,0,-28.83974647612733,0,-24.22246513468215,0.137018427253,0,1,0
24,53,10,3,0,0,-5.2195798411433625,0,-5.885899401310898,0.317802488804,0,0,0
24,54,10,4,1,1,14.66192385928559,1,13.171452446773246,0.915842413902,1,1,1
24,55,11,0,0,0,-8.050597380329592,0,-9.925664318285897,0.267578244209,0,0,0
24,56,11,1,1,1,20.361788006184256,1,17.927736140499448,0.966969549656,1,1,1
24,57,11,2,1,1,7.5441589312228405,1,5.632569359534217,0.871960222721,1,1,1
24,58,11,3,0,0,-17.40962755929674,0,-15.33827177542784,0.123271778226,0,1,0
24,59,11,4,0,0,-13.223026093562229,0,-13.027616034981062,0.141176119447,0,1,0
24,60,12,0,1,1,9.29981443136994,1,8.299140643979609,0.877663373947,1,1,1
24,61,12,1,0,1,0.5790842174727238,0,-2.0731880610140316,0.234952330589,0,1,0
24,62,12,2,0,0,-23.268213334063898,0,-19.335859579930283,0.0889609009027,0,1,0
24,63,12,3,1,1,13.134412830924443,1,12.190423676932737,0.918480277061,1,1,1
24,64,12,4,1,1,21.441725166230867,1,18.309131757970537,0.94334757328,1,1,1
24,65,13,0,0,0,-13.171348558125892,0,-8.65810968721252,0.0985409915447,0,1,0
24,66,13,1,1,0,-1.2648620740041276,0,-4.28432786413761,0.491320371628,0,0,0
24,67,13,2,0,0,-8.492596678291854,0,-8.570928581494735,0.173288196325,0,1,0
24,68,13,3,1,1,14.570463352939354,1,8.926424309663572,0.920408964157,1,1,1
24,69,13,4,1,1,15.654289261555297,1,14.079322909380334,0.958260893822,1,1,1
24,70,14,0,0,1,3.4283172311910755,1,6.042160669728066,0.709735035896,1,0,1
24,71,14,1,1,1,20.608812938060034,1,20.51623629569903,0.931683778763,1,1,1
24,72,14,2,1,1,24.178602813875056,1,25.30526552716193,0.926540434361,1,1,1
24,73,14,3,1,1,7.74305180720628,1,6.7916073961407495,0.678421676159,1,0,1
24,74,14,4,1,0,-4.1910200249216345,0,-3.5061532646992615,0.358565121889,0,0,0
24,75,15,0,0,0,-24.52434410983195,0,-17.906380712200736,0.0728709548712,0,1,0
24,76,15,1,0,0,-20.247849417419598,0,-17.019446121848965,0.0504968613386,0,1,0
24,77,15,2,0,0,-12.81604599397328,0,-9.870841744800192,0.0910942032933,0,1,0
24,78,15,3,1,1,13.456707141526538,1,10.46679755592137,0.941463053226,1,1,1
24,79,15,4,0,0,-14.333034987939792,0,-11.579576007283755,0.0834909603,0,1,0
24,80,16,0,1,1,2.491526323716358,1,4.139629333888979,0.805903911591,1,1,1
24,81,16,1,1,1,13.860799899860272,1,14.801614279489204,0.856705725193,1,1,1
24,82,16,2,0,0,-15.270360151126436,0,-10.392128393427127,0.0758581832051,0,1,0
24,83,16,3,0,0,-16.579190480775235,0,-13.905582964949378,0.141176119447,0,1,0
24,84,16,4,1,1,9.247002124142645,1,9.07835292492502,0.772759437561,1,1,1
24,85,17,0,0,0,-6.445228137867202,0,-6.146102826093436,0.221201121807,0,1,0
24,86,17,1,0,0,-11.214322412609954,0,-6.340244808385679,0.131966680288,0,1,0
24,87,17,2,1,1,13.030847189512425,1,14.662071836988883,0.910333037376,1,1,1
24,88,17,3,1,1,2.774765575368974,1,1.9348106269045435,0.801797926426,1,1,1
24,89,17,4,0,0,-12.887610628456477,0,-10.036026767298203,0.140126943588,0,1,0
