sequence,body_bit_index,symbol_index,bit_in_symbol,target_bit,baseline_bit,baseline_llr,sensor_y_bit,sensor_y_llr,tabfm_probability_one,tabfm_bit,confidence_gate_applied,sensor_y_tabfm_gated_bit
2,0,0,0,0,0,-0.5879348880895758,0,-4.8114848426627335,0.191394835711,0,1,0
2,1,0,1,0,0,-15.569366249594292,0,-11.325966175406496,0.0371401757002,0,1,0
2,2,0,2,1,1,7.693912433060252,1,5.504014367553621,0.94334757328,1,1,1
2,3,0,3,1,1,13.232483777414167,1,7.692208872591102,0.978347837925,1,1,1
2,4,0,4,1,1,3.454612329155057,1,4.459786736820782,0.901459038258,1,1,1
2,5,1,0,0,1,5.93604929326543,1,3.523811862577226,0.862981557846,1,1,1
2,6,1,1,0,0,-4.474437613221686,0,-0.9150974717847111,0.5,1,0,0
2,7,1,2,1,1,17.318553385839863,1,10.475874479521394,0.971371531487,1,1,1
2,8,1,3,1,1,12.491514271819963,1,9.266820958681958,0.974778532982,1,1,1
2,9,1,4,0,0,-2.407912939594274,0,-3.163679595785375,0.249284774065,0,1,0
2,10,2,0,1,0,-4.5944621072837055,0,-4.19650614587139,0.215277448297,0,1,0
2,11,2,1,0,0,-1.444670532719002,0,-2.91944281278104,0.397314637899,0,0,0
2,12,2,2,0,0,-9.073428612748744,0,-6.210196587346021,0.115960724652,0,1,0
2,13,2,3,0,0,-15.34166280793016,0,-12.308507115539896,0.0298605151474,0,1,0
2,14,2,4,1,1,6.077875886209332,1,3.6565117881721796,0.845716118813,1,1,1
2,15,3,0,1,0,-4.450992822435141,1,0.7242265767209961,0.653323590755,1,0,1
2,16,3,1,0,1,9.04097669124587,1,6.913943028989026,0.970389962196,1,1,1
2,17,3,2,0,0,-6.828714079642884,0,-6.178941517919245,0.124213002622,0,1,0
2,18,3,3,0,0,-13.337190410207231,0,-9.779350243783183,0.0484559610486,0,1,0
2,19,3,4,0,0,-13.239610057446619,0,-11.516556829271916,0.0488577783108,0,1,0
2,20,4,0,1,1,3.632674842659046,1,1.786203951635397,0.819122970104,1,1,1
2,21,4,1,0,0,-10.175252311209302,0,-10.330784698415588,0.0461101830006,0,1,0
2,22,4,2,0,0,-9.66200228716599,0,-8.946979903437377,0.0815197527409,0,1,0
2,23,4,3,1,1,9.69206418007534,1,7.051383371446633,0.963169038296,1,1,1
2,24,4,4,1,1,1.5689160263159172,1,1.026988741681579,0.666954934597,1,0,1
2,25,5,0,1,1,5.943214857977246,1,4.444111952730523,0.945623040199,1,1,1
2,26,5,1,1,1,7.437148815483207,1,6.752908050603763,0.940498948097,1,1,1
2,27,5,2,1,1,13.37421316817192,1,13.01641862386267,0.979857027531,1,1,1
2,28,5,3,0,0,-3.147350617519187,0,-2.125728518987767,0.319687455893,0,0,0
2,29,5,4,1,1,7.950003578394705,1,6.111653724715277,0.941463172436,1,1,1
2,30,6,0,1,1,11.91700735184763,1,7.31010649329339,0.965264976025,1,1,1
2,31,6,1,1,1,10.380718915239544,1,7.825480448723365,0.973240733147,1,1,1
2,32,6,2,0,0,-9.47574398409113,0,-6.007207618683693,0.155419975519,0,1,0
2,33,6,3,0,0,-0.6888609054224808,1,0.3383976111627236,0.560466527939,1,0,1
2,34,6,4,1,1,10.163484985709307,1,7.743823805442853,0.976027846336,1,1,1
2,35,7,0,0,0,-7.5734668756906345,0,-4.118752223313827,0.198202073574,0,1,0
2,36,7,1,1,1,14.040508751419106,1,12.301664405613302,0.987244546413,1,1,1
2,37,7,2,0,0,-6.584501528890398,0,-7.097107203031518,0.117752380669,0,1,0
2,38,7,3,0,0,-6.4637268670326264,0,-1.3540212047884204,0.452401518822,0,0,0
2,39,7,4,1,1,4.675496174393326,1,4.980904710809931,0.936491847038,1,1,1
2,40,8,0,1,1,3.76444598811379,1,4.5648727571893275,0.924748182297,1,1,1
2,41,8,1,0,0,-10.219939482434125,0,-7.106419323509963,0.097772590816,0,1,0
2,42,8,2,1,1,0.6976256004448075,0,-0.13669172914916505,0.547598540783,1,0,0
2,43,8,3,0,1,5.445913842246476,1,3.688160248329641,0.940011262894,1,1,1
2,44,8,4,0,0,-2.575664957050968,0,-5.417059112360693,0.200975552201,0,1,0
2,45,9,0,0,0,-9.615044514014954,0,-9.38064378988686,0.0666771531105,0,1,0
2,46,9,1,0,0,-8.816530319386304,0,-8.03823927608615,0.0834909603,0,1,0
2,47,9,2,0,0,-3.417146674246252,0,-3.547139199458387,0.321578323841,0,0,0
2,48,9,3,1,1,3.8598236947196725,1,4.588649056370512,0.940982818604,1,1,1
2,49,9,4,0,0,-5.048055363484393,0,-4.695662959157767,0.169589161873,0,1,0
2,50,10,0,1,1,2.1230222432718024,1,0.7563045912109825,0.78177523613,1,1,1
2,51,10,1,0,0,-2.176981466429862,0,-3.11359692888396,0.333045125008,0,0,0
2,52,10,2,1,1,4.858711671021596,1,3.925716367496923,0.936491847038,1,1,1
