sequence,body_bit_index,symbol_index,bit_in_symbol,target_bit,baseline_bit,baseline_llr,sensor_y_bit,sensor_y_llr,tabfm_probability_one,tabfm_bit,confidence_gate_applied,sensor_y_tabfm_gated_bit
3,0,0,0,0,1,0.5843728851916652,1,0.4321617114463473,0.594342052937,1,0,1
3,1,0,1,0,0,-2.6704169784437655,0,-2.6173881921460262,0.190054997802,0,1,0
3,2,0,2,1,1,3.885624533967786,1,3.652587937614548,0.808605194092,1,1,1
3,3,0,3,1,1,2.227258818402989,1,2.227672807890241,0.924141824245,1,1,1
3,4,0,4,1,0,-0.742566804478614,0,-0.7058503554536195,0.495659828186,0,0,0
3,5,1,0,0,0,-0.14928177376157314,0,-0.14927409049618912,0.619189918041,1,0,0
3,6,1,1,0,0,-1.4230396856356653,0,-1.4375684073677522,0.249284774065,0,1,0
3,7,1,2,1,1,0.7043467380646522,1,0.7497490211664819,0.75715649128,1,1,1
3,8,1,3,1,0,-0.8268610184004153,0,-0.8201836742549584,0.405657976866,0,0,0
3,9,1,4,0,1,0.5687229983785678,1,0.6538925314014239,0.75715649128,1,1,1
3,10,2,0,1,1,3.2361605747894933,1,3.1608806497252386,0.897535741329,1,1,1
3,11,2,1,0,0,-0.7054594852733638,0,-0.7585503869144634,0.5,1,0,0
3,12,2,2,0,0,-3.348717919482217,0,-3.337209303690112,0.059501029551,0,1,0
3,13,2,3,0,0,-1.439376395568776,0,-1.4110422189899854,0.184767499566,0,1,0
3,14,2,4,1,1,3.579083432736251,1,3.614104101939768,0.957912266254,1,1,1
3,15,3,0,1,1,4.76415148474903,1,4.680459615344681,0.959962666035,1,1,1
3,16,3,1,0,0,-1.6203964143457077,0,-1.7207040316723035,0.247663781047,0,1,0
3,17,3,2,0,0,-4.893970322124593,0,-4.779304037202463,0.0258697066456,0,1,0
3,18,3,3,0,0,-3.6098133219905426,0,-3.364249710008845,0.281405597925,0,0,0
3,19,3,4,0,0,-5.437151350230373,0,-5.338934355705521,0.0185781940818,0,1,0
3,20,4,0,1,0,-0.2993483500669074,0,-0.2961832030901566,0.397314637899,0,0,0
3,21,4,1,0,1,0.7055108740900813,1,0.5781800344848456,0.623274922371,1,0,1
3,22,4,2,0,0,-0.6251505826174508,0,-0.4823793310953739,0.698889136314,1,0,0
3,23,4,3,1,1,2.159500973841719,1,2.1821274776790256,0.885807156563,1,1,1
3,24,4,4,1,1,2.150928981158181,1,2.2368132013723505,0.922915697098,1,1,1
3,25,5,0,1,1,1.7698276468967895,1,1.7345925395621218,0.849083423615,1,1,1
3,26,5,1,1,0,-2.218103712835544,0,-2.2616910419031866,0.200975522399,0,1,0
3,27,5,2,1,0,-0.1727379716833992,1,0.10010342314983045,0.663087427616,1,0,1
3,28,5,3,0,0,-3.630301942771244,0,-3.570874789919147,0.0694295018911,0,1,0
3,29,5,4,1,1,3.9837481387060896,1,4.1111180651367345,0.957206785679,1,1,1
3,30,6,0,1,1,3.883290803353521,1,3.800791858780112,0.900685191154,1,1,1
3,31,6,1,1,1,1.5544687316440158,1,1.6600330160538321,0.917170882225,1,1,1
3,32,6,2,0,0,-0.5238451396002053,0,-0.548979212528624,0.426746279001,0,0,0
3,33,6,3,0,0,-1.416255257816264,0,-1.575684910359469,0.169589176774,0,1,0
3,34,6,4,1,1,1.5366110969156932,1,1.5766467821415833,0.870009422302,1,1,1
3,35,7,0,0,0,-1.6326944774927032,0,-1.5166123855670373,0.312183588743,0,0,0
3,36,7,1,1,1,5.772345680950513,1,5.701080320154011,0.968327999115,1,1,1
3,37,7,2,0,0,-3.665008278035579,0,-3.455868644491074,0.0954993069172,0,1,0
3,38,7,3,0,0,-2.821275508475424,0,-2.8223500953180163,0.0855054035783,0,1,0
3,39,7,4,1,1,0.0409295508284373,1,0.04251576126599632,0.704340994358,1,0,1
3,40,8,0,1,1,0.7703392326441022,1,0.6617373011379064,0.639435946941,1,0,1
3,41,8,1,0,0,-1.4240708073284951,0,-1.2267929434419724,0.478312194347,0,0,0
3,42,8,2,1,1,1.3180148204884095,1,1.2519919663110768,0.780290603638,1,1,1
3,43,8,3,0,0,-3.362208535206234,0,-3.3291386851102334,0.094010181725,0,1,0
3,44,8,4,0,0,-4.028591896277916,0,-4.014898687735985,0.038082767278,0,1,0
3,45,9,0,0,0,-0.5141663454301089,0,-0.6487297562402645,0.403566896915,0,0,0
3,46,9,1,0,0,-0.263378684488795,0,-0.32422659815083427,0.41405621171,0,0,0
3,47,9,2,0,0,-1.6137405430800709,0,-1.529977600498037,0.380810171366,0,0,0
3,48,9,3,1,1,2.4590609533804546,1,2.217209693943087,0.844579935074,1,1,1
3,49,9,4,0,1,0.5156278174813137,1,0.5230150136629452,0.718594372272,1,0,1
3,50,10,0,1,1,4.505108210574891,1,4.437003540961598,0.950329065323,1,1,1
3,51,10,1,0,0,-0.5364811035875521,0,-0.8000300905786624,0.42250457406,0,0,0
3,52,10,2,1,1,0.6161707589231005,1,0.6390842217363106,0.82040554285,1,1,1
