sequence,body_bit_index,symbol_index,bit_in_symbol,target_bit,baseline_bit,baseline_llr,sensor_y_bit,sensor_y_llr,tabfm_probability_one,tabfm_bit,confidence_gate_applied,sensor_y_tabfm_gated_bit
32,0,0,0,1,1,4.013196091874894,1,4.148949848258818,0.984732806683,1,1,1
32,1,0,1,1,1,5.522893984401876,1,3.8966956572299973,0.858823895454,1,1,1
32,2,0,2,1,0,-0.5733262096487439,0,-0.0811492551242341,0.659197986126,1,0,0
32,3,0,3,0,0,-3.9190202865282315,0,-6.825663625175592,0.195457562804,0,1,0
32,4,0,4,0,0,-4.546633605855137,0,-4.487524614961476,0.153154700994,0,1,0
32,5,1,0,1,1,1.0519617740779008,1,1.1157452204078766,0.85882383585,1,1,1
32,6,1,1,0,0,-1.5854854513541148,0,-1.9581090434987842,0.3565710783,0,0,0
32,7,1,2,0,0,-4.5131973694100305,0,-4.025498623050403,0.0488577783108,0,1,0
32,8,1,3,0,0,-4.863331072726066,0,-3.893262903714602,0.0841576308012,0,1,0
32,9,1,4,1,1,6.339922160419466,1,5.464599549048099,0.970139503479,1,1,1
32,10,2,0,1,1,5.192289762992154,1,4.845466633607114,0.978163301945,1,1,1
32,11,2,1,1,1,9.124302881884624,1,8.485493419030846,0.917170882225,1,1,1
32,12,2,2,1,1,5.417328656115622,1,4.87664397319262,0.986222326756,1,1,1
32,13,2,3,0,0,-1.9157318241366652,0,-2.5745093516274213,0.581725597382,1,0,0
32,14,2,4,1,1,6.203053196087635,1,5.212144555419762,0.965554833412,1,1,1
32,15,3,0,1,1,2.0430829056998876,1,0.4493748576006096,0.82546466589,1,1,1
32,16,3,1,0,1,7.13670602801672,1,6.798906565538061,0.939024806023,1,1,1
32,17,3,2,0,0,-1.6714949981689728,0,-1.2178603931526997,0.560466527939,1,0,0
32,18,3,3,0,0,-9.993391503019165,0,-9.343040829486661,0.0341576486826,0,1,0
32,19,3,4,1,1,6.339311706872028,1,6.381216525892311,0.790530323982,1,1,1
32,20,4,0,0,0,-1.663228137019991,0,-2.5889199488286416,0.418274402618,0,0,0
32,21,4,1,0,0,-7.018196654988796,0,-6.525462674346488,0.0962518155575,0,1,0
32,22,4,2,1,0,-1.7070447842196559,1,0.5980514541173835,0.290265023708,0,0,1
32,23,4,3,1,1,6.141461711053971,1,6.342431270597784,0.985119402409,1,1,1
32,24,4,4,1,1,4.445036963282688,1,4.327299584645696,0.957912266254,1,1,1
32,25,5,0,0,0,-0.2663783027707475,0,-0.7483656996171748,0.659197986126,1,0,0
32,26,5,1,0,0,-2.156385813522002,0,-2.728259712837916,0.659197986126,1,0,0
