sequence,body_bit_index,symbol_index,bit_in_symbol,target_bit,baseline_bit,baseline_llr,sensor_y_bit,sensor_y_llr,tabfm_probability_one,tabfm_bit,confidence_gate_applied,sensor_y_tabfm_gated_bit
39,0,0,0,1,0,-0.9213525007382897,1,0.046496491166642784,0.560466527939,1,0,1
39,1,0,1,0,0,-1.9251096057622838,0,-0.4290271703703845,0.513017892838,1,0,0
39,2,0,2,0,0,-4.431816031895886,0,-3.398553431751333,0.137018427253,0,1,0
39,3,0,3,1,1,1.144634573640396,1,2.319878198908601,0.655286967754,1,0,1
39,4,0,4,1,0,-1.2616400580395912,1,0.16889385941008056,0.629369676113,1,0,1
39,5,1,0,0,0,-7.2026276389467325,0,-6.228587071112648,0.0985410138965,0,1,0
39,6,1,1,1,1,0.3173984708370694,1,0.25026038644089277,0.560466527939,1,0,1
39,7,1,2,0,0,-5.273900744248311,0,-3.493794418531161,0.246049940586,0,1,0
39,8,1,3,1,1,3.5907003550750285,1,3.719739422116952,0.887551605701,1,1,1
39,9,1,4,1,1,4.232519313047357,1,4.376623188644922,0.39316496253,0,0,1
39,10,2,0,1,1,0.7480989784542662,0,-0.8199863939258047,0.46101680398,0,0,0
39,11,2,1,0,0,-0.4709821200931412,0,-0.7332011131509588,0.521687805653,1,0,0
39,12,2,2,1,1,1.5544418881067137,1,5.503835778037777,0.921042561531,1,1,1
39,13,2,3,0,0,-3.5020136412055,0,-3.604409980569683,0.27271270752,0,0,0
39,14,2,4,0,0,-5.618588445062615,0,-4.58552769901493,0.265880435705,0,0,0
39,15,3,0,1,1,1.2184393989035955,0,-0.12005848131478547,0.590149521828,1,0,0
39,16,3,1,0,0,-2.6267334641693925,0,-4.888629213648172,0.0848290920258,0,1,0
39,17,3,2,0,0,-4.4989837041372684,0,-4.49302142236938,0.254189997911,0,0,0
39,18,3,3,0,1,0.5620949385076396,1,0.1961263677730608,0.619189858437,1,0,1
39,19,3,4,1,1,2.6516316741782924,1,2.1191156857278313,0.747452139854,1,0,1
39,20,4,0,1,1,2.7052754672135273,1,1.942345454952297,0.534666538239,1,0,1
39,21,4,1,0,0,-4.049600517917838,0,-4.8987639027065555,0.26082855463,0,0,0
39,22,4,2,0,1,0.6996015450878916,1,0.27793719402136263,0.513017892838,1,0,1
39,23,4,3,0,1,1.4042094347194545,1,0.20330266941477426,0.651354908943,1,0,1
39,24,4,4,1,1,6.077674252070749,1,3.527908706718294,0.842287480831,1,1,1
39,25,5,0,0,0,-10.825086666091575,0,-6.80607838460383,0.140126943588,0,1,0
39,26,5,1,0,0,-11.890015981256816,0,-8.183389855611273,0.133968144655,0,1,0
39,27,5,2,0,0,-4.6606577872324975,0,-3.5472729803722025,0.456705868244,0,0,0
39,28,5,3,1,1,1.56961981943064,1,0.25385789175154283,0.380810111761,0,0,1
39,29,5,4,0,0,-11.832105214415552,0,-11.150430117153405,0.0666771531105,0,1,0
39,30,6,0,1,1,0.6492929509989533,1,0.777152828784112,0.508679628372,1,0,1
39,31,6,1,1,1,2.8546719486009176,1,1.995226748182953,0.691532075405,1,0,1
39,32,6,2,0,0,-5.917080786472258,0,-2.986690965986058,0.336912572384,0,0,0
39,33,6,3,1,1,2.698710938025524,1,3.793495907508666,0.684076488018,1,0,1
39,34,6,4,0,1,0.4340813451357548,1,2.8311641189821586,0.619189918041,1,0,1
39,35,7,0,1,1,1.2551737712947584,1,0.23954006886690388,0.641434848309,1,0,1
39,36,7,1,1,1,5.174926496300474,1,4.654391935620179,0.655286967754,1,0,1
39,37,7,2,0,0,-2.331671176150736,0,-1.3596596979142546,0.452401489019,0,0,0
39,38,7,3,1,1,2.718809953544194,1,3.592340791401153,0.678421676159,1,0,1
39,39,7,4,0,1,3.3210428193881114,1,0.6243425469399804,0.581725597382,1,0,1
39,40,8,0,0,1,2.068854084729793,1,0.15814215816410987,0.521687805653,1,0,1
39,41,8,1,1,1,5.489718333013748,1,3.1296858712029842,0.861951887608,1,1,1
39,42,8,2,1,1,7.569901259794568,1,7.363804627820449,0.811277627945,1,1,1
39,43,8,3,1,1,2.600764232933049,1,3.404799048013879,0.538983285427,1,0,1
39,44,8,4,0,0,-4.406764922204536,0,-4.414700872905464,0.198202073574,0,1,0
39,45,9,0,0,0,-3.331020446501748,0,-4.106063700770639,0.199585199356,0,1,0
39,46,9,1,0,0,-4.421800023632982,0,-3.2888703411308464,0.39316496253,0,0,0
39,47,9,2,0,1,6.446039461944469,1,3.346702265959536,0.855636835098,1,1,1
39,48,9,3,0,0,-1.78781644706124,0,-2.0032166925710357,0.486982136965,0,0,0
39,49,9,4,1,1,4.42502343117005,1,4.1687319798121285,0.87672829628,1,1,1
39,50,10,0,0,1,1.503969908014287,1,1.9622897188485728,0.752336204052,1,1,1
39,51,10,1,0,0,-3.285711233127428,0,-4.314674169652792,0.210910737514,0,1,0
39,52,10,2,0,0,-0.06438412652435588,0,-0.06162248880080501,0.46101680398,0,0,0
39,53,10,3,0,1,1.3343066890304809,1,0.5159667098824665,0.631392300129,1,0,1
39,54,10,4,0,0,-0.37491755579418373,0,-0.19593013451750885,0.486982136965,0,0,0
